SMILES,y_true,y_pred,residual
Oc1cccc2c(Cl)ccnc12,2.6700000762939453,2.113255262374878,-0.5567448139190674
CCNC(=O)NC(C)=O,-0.009999990463256836,-0.8907296657562256,-0.8807296752929688
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,6.132500171661377,5.615397930145264,-0.5171022415161133
CN1C(=O)CN=C(c2ccccc2F)c2cc(I)ccc21,3.140000104904175,3.1041531562805176,-0.03584694862365723
Nc1cccc(NC(=O)Cc2ccccc2)c1,1.5900001525878906,1.6517362594604492,0.061736106872558594
CCOc1ccc(NC(=O)OC(CBr)CBr)cc1OCC,3.5,3.234279155731201,-0.26572084426879883
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,1.7200000286102295,1.7823740243911743,0.062373995780944824
CC(=O)n1cc(CC(NC(=O)CC2NC(=O)C3C4CCC(CC4)N3C2=O)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,3.690000057220459,4.386290073394775,0.6962900161743164
CCCC(N)Cc1ccccc1,2.7899999618530273,2.148592710494995,-0.6414072513580322
C[N+](C)(C)Cc1cccc(C(F)(F)F)c1.[Br-],-1.3499996662139893,-1.3525099754333496,-0.0025103092193603516
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.309999942779541,2.680581569671631,-0.6294183731079102
CC(C)OC(=O)CS(=O)c1ccccc1[N+](=O)[O-],1.5900001525878906,1.386413812637329,-0.20358633995056152
O=C(Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1)c1ccccc1,0.22000014781951904,0.23649966716766357,0.01649951934814453
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.109999656677246,3.1204733848571777,-0.9895262718200684
COc1cc(S(C)=O)ccc1-c1nc2ncc(N)cc2[nH]1,0.33000004291534424,0.35530078411102295,0.02530074119567871
CC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,-0.029999971389770508,-0.3058638572692871,-0.2758638858795166
CC(C)(C)OC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,3.5999999046325684,3.067127227783203,-0.5328726768493652
O=C(O)CCCCOc1cccc2ccccc12,4.0,2.291466236114502,-1.708533763885498
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1F,2.1600000858306885,2.321031332015991,0.16103124618530273
NCCCCc1ccccn1,0.8600000143051147,0.9624546766281128,0.10245466232299805
O=C(c1c[nH]c2ccccc12)C(F)(F)F,3.440000057220459,3.1320533752441406,-0.30794668197631836
Cc1cccc(C)c1NC(=O)CCCC(C)N,1.4100000858306885,1.2087416648864746,-0.20125842094421387
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,6.269999980926514,6.1253790855407715,-0.1446208953857422
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0.24000000953674316,1.3402178287506104,1.1002178192138672
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3cc(Cl)ccc3Cl)C2SC1,1.6600000858306885,1.3703974485397339,-0.2896026372909546
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.470000267028809,4.1048126220703125,-0.3651876449584961
CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,2.320000171661377,2.311077833175659,-0.008922338485717773
CSc1nnc(-c2ccccc2)c(=O)n1N,1.6600000858306885,1.118199110031128,-0.5418009757995605
O=NN(CCCl)C(=O)NC1CCSCC1,2.070000171661377,1.8306257724761963,-0.23937439918518066
CCCCc1cssc1=S,3.6999998092651367,3.243630886077881,-0.45636892318725586
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.8899998664855957,2.628188371658325,-0.2618114948272705
O=[N+]([O-])C=C1NCCN1Cc1ccc(Cl)nc1,-0.18999981880187988,-0.1507251262664795,0.03927469253540039
CN(C(O)=NC(C)(C)c1ccccc1)c1ccccc1,3.009999990463257,2.7921032905578613,-0.2178966999053955
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,-0.5999999046325684,-0.3748283386230469,0.22517156600952148
CNC12CCCCC1CCc1ccc(OC)cc12,3.75,3.2947516441345215,-0.4552483558654785
O=C(OCCCl)n1cc(F)c(O)nc1=O,0.019999980926513672,0.12737548351287842,0.10737550258636475
CC(C)(C)C(COc1ccccc1)OC(=S)n1ccnc1,4.269999980926514,3.535973310470581,-0.7340266704559326
Cc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,3.3000001907348633,2.209091901779175,-1.0909082889556885
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.940000057220459,1.684239149093628,-0.25576090812683105
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,0.38000011444091797,0.4818648099899292,0.10186469554901123
CCCNCc1ccc(C)cc1,2.9600000381469727,2.210165500640869,-0.7498345375061035
