SMILES,y_true,y_pred,residual
CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,2.8000001907348633,2.3845033645629883,-0.415496826171875
CN(C)C(=O)SCCCCOc1ccccc1,3.2799999713897705,2.8663876056671143,-0.41361236572265625
O=NN(CCCl)C(=O)NC(CCC(=O)O)C(=O)O,0.6000000238418579,0.5049257278442383,-0.09507429599761963
CCOC(=O)CN(C(=O)CCl)c1ccccc1CC,2.569999933242798,2.455430507659912,-0.11456942558288574
COc1cc(-n2nc(C)cc2OC)nc(OC)n1,1.8600000143051147,1.519438624382019,-0.3405613899230957
COc1ccc(N=NN(C)C(C)=O)cc1,2.6100001335144043,2.6708500385284424,0.060849905014038086
CSc1nnc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,3.0199999809265137,2.645617961883545,-0.37438201904296875
NC(CC12CC3CC(CC(C3)C1)C2)C(=O)O,0.43000006675720215,-0.11411809921264648,-0.5441181659698486
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.579999923706055,6.404933452606201,-0.17506647109985352
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.6100001335144043,3.242738962173462,-0.3672611713409424
O=C1CN=C(c2ccc(F)cc2)c2ccccc2N1,2.380000114440918,2.180476665496826,-0.1995234489440918
CCCN1CCOC2c3cccc(O)c3CCC21,2.2200000286102295,2.071730375289917,-0.1482696533203125
CCNCC(F)(F)F,0.7400001287460327,0.2987375259399414,-0.4412626028060913
CC(C)CNCCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,0.23000013828277588,-0.0740513801574707,-0.3040515184402466
Nc1ncc(Cc2cc3c(cc2Br)OCO3)c(N)n1,2.4800000190734863,2.200052499771118,-0.27994751930236816
O=C1CC(Oc2ccc3ccccc3c2)N1,2.2899999618530273,2.2973642349243164,0.0073642730712890625
CCCC(C)C1(CC)C(=O)NC(=O)N(C)C1=O,2.450000047683716,2.2052345275878906,-0.2447655200958252
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,2.569999933242798,2.0002264976501465,-0.5697734355926514
Cn1c(N)nc2cc(C#N)ccc21,1.1100001335144043,1.0731921195983887,-0.036808013916015625
CCCCOc1cccnn1,1.8000000715255737,1.8608375787734985,0.060837507247924805
CCN1C(=O)C(=O)c2ccccc2C1=O,1.130000114440918,0.8757230043411255,-0.2542771100997925
Cc1ccoc1CN(C)C,1.630000114440918,1.593644618988037,-0.03635549545288086
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCCC1,3.490000009536743,3.1879234313964844,-0.3020765781402588
COc1ccccc1N1CCN(CCC=Cc2ccc(F)cc2)CC1,4.699999809265137,4.353128433227539,-0.34687137603759766
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.049999952316284,2.839085817337036,-0.21091413497924805
CC(=O)Nc1cccc(C#N)c1,1.2000000476837158,1.1077940464019775,-0.09220600128173828
OC1=NC(c2cccc3ccccc23)Nc2ccccc21,2.9600000381469727,2.629148483276367,-0.33085155487060547
O=C(c1ccc(C(F)(F)F)cc1)c1ccc2n1CCC2C(=O)O,3.7100000381469727,3.242185592651367,-0.46781444549560547
CNc1cnn(-c2ccccc2)c(=O)c1Cl,1.190000057220459,1.0670926570892334,-0.12290740013122559
CC(C)(C)CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,2.7100000381469727,2.277909517288208,-0.43209052085876465
O=C(OCC(=O)N1CCC1)c1ccccc1,1.2000000476837158,0.8858469724655151,-0.3141530752182007
NC(=O)Cc1ccncc1,-0.6499998569488525,-0.22714495658874512,0.4228549003601074
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,0.20000016689300537,0.18237042427062988,-0.01762974262237549
CCCCCC1(CC)C(=O)N(C)C(=O)N=C1O,2.450000047683716,2.332277297973633,-0.11772274971008301
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.390000104904175,2.149864912033081,-0.24013519287109375
COc1ccccc1NCC(N)=O,0.7800000905990601,0.5627262592315674,-0.21727383136749268
CC(=O)NNC(=O)Nc1ccc(C(C)(C)C)cc1,2.080000162124634,1.6268284320831299,-0.4531717300415039
