true,predicted,residual
-1.0,2.591965675354004,-3.591965675354004
-0.4200000762939453,1.4909141063690186,-1.9109141826629639
-0.698969841003418,1.8689377307891846,-2.5679075717926025
-0.16000008583068848,1.5428481101989746,-1.702848196029663
-0.5686361789703369,1.5996990203857422,-2.168335199356079
-0.5,2.181175708770752,-2.681175708770752
-0.019999980926513672,3.253286838531494,-3.273286819458008
0.019999980926513672,1.57064950466156,-1.5506495237350464
-0.09999990463256836,2.041506052017212,-2.1415059566497803
-0.698969841003418,2.120009183883667,-2.818979024887085
-0.221848726272583,1.3295756578445435,-1.5514243841171265
-1.7000000476837158,2.2885093688964844,-3.9885094165802
0.10000002384185791,1.143447756767273,-1.043447732925415
0.05000007152557373,1.8735337257385254,-1.8235336542129517
-1.2799999713897705,1.2274398803710938,-2.5074398517608643
-1.0,1.7758697271347046,-2.7758697271347046
-0.2200000286102295,2.1630971431732178,-2.3830971717834473
-0.7000000476837158,1.768598198890686,-2.468598246574402
-0.045757412910461426,2.124877691268921,-2.1706351041793823
-0.5199999809265137,1.9531372785568237,-2.4731372594833374
-0.2999999523162842,1.8934147357940674,-2.1934146881103516
-0.809999942779541,2.2642903327941895,-3.0742902755737305
-0.5199999809265137,1.366415023803711,-1.8864150047302246
-0.09999990463256836,1.6090530157089233,-1.7090529203414917
-1.1920928955078125e-07,1.8454337120056152,-1.8454338312149048
-0.30102992057800293,1.4017267227172852,-1.702756643295288
-1.301030158996582,1.3989801406860352,-2.700010299682617
0.06999993324279785,1.5985052585601807,-1.5285053253173828
-0.21000003814697266,1.5334842205047607,-1.7434842586517334
-0.7000000476837158,1.8735337257385254,-2.573533773422241
-0.5376019477844238,1.6029720306396484,-2.1405739784240723
-0.2999999523162842,2.2289621829986572,-2.5289621353149414
-0.06999993324279785,1.9769350290298462,-2.046934962272644
0.039999961853027344,1.7032088041305542,-1.6632088422775269
-0.37999987602233887,2.2838516235351562,-2.663851499557495
-0.045757412910461426,1.084477424621582,-1.1302348375320435
-0.7999999523162842,1.9897916316986084,-2.7897915840148926
-0.7000000476837158,1.9500561952590942,-2.65005624294281
0.5500000715255737,1.9797837734222412,-1.4297837018966675
0.28000009059906006,3.1699118614196777,-2.8899117708206177
0.41999995708465576,1.5414535999298096,-1.1214536428451538
0.39999985694885254,1.6427290439605713,-1.2427291870117188
0.19999992847442627,1.9693056344985962,-1.76930570602417
0.4799998998641968,2.0031919479370117,-1.523192048072815
0.22999989986419678,1.362274408340454,-1.1322745084762573
0.3799999952316284,2.4660632610321045,-2.086063265800476
0.4299999475479126,1.2355742454528809,-0.8055742979049683
0.4599999189376831,1.519217610359192,-1.0592176914215088
0.4700000286102295,3.0520474910736084,-2.582047462463379
0.24000000953674316,1.7923253774642944,-1.5523253679275513
0.22999989986419678,1.7923253774642944,-1.5623254776000977
0.5,1.7979143857955933,-1.2979143857955933
0.49000000953674316,1.7928199768066406,-1.3028199672698975
0.4599999189376831,1.8048211336135864,-1.3448212146759033
0.28000009059906006,3.116133213043213,-2.836133122444153
0.5399999618530273,2.371079206466675,-1.8310792446136475
0.4299999475479126,1.2355742454528809,-0.8055742979049683
0.4799998998641968,1.585013747215271,-1.1050138473510742
0.5500000715255737,1.1304306983947754,-0.5804306268692017
0.5051499605178833,2.0396392345428467,-1.5344892740249634
0.2787536382675171,1.504551649093628,-1.2257980108261108
0.2200000286102295,1.4636479616165161,-1.2436479330062866
0.5099999904632568,1.6972332000732422,-1.1872332096099854
0.5099999904632568,1.479814887046814,-0.9698148965835571
